filename,test_type,rw_mode,bs,jobname,jobtype,sync_jobs,async_jobs,total_jobs,read_iops,read_bw,read_lat_mean,read_lat_99,write_iops,write_bw,write_lat_mean,write_lat_99,cpu_usr,cpu_sys
test_sync1_asyncN_write_bs64k_async13.json,sync1_asyncN,write,64k,libaio_job4,async,1,13,14,0.0,0.0,0.0,0.0,3944.07,246.5,7856.61,9240.58,1.28,5.23
test_sync1_asyncN_write_bs64k_async13.json,sync1_asyncN,write,64k,libaio_job5,async,1,13,14,0.0,0.0,0.0,0.0,4151.06,259.44,7465.42,8716.29,1.33,5.18
test_sync1_asyncN_write_bs64k_async13.json,sync1_asyncN,write,64k,libaio_job6,async,1,13,14,0.0,0.0,0.0,0.0,4155.53,259.72,7456.1,8716.29,1.18,5.33
test_sync1_asyncN_write_bs64k_async13.json,sync1_asyncN,write,64k,libaio_job7,async,1,13,14,0.0,0.0,0.0,0.0,4153.73,259.61,7462.54,8716.29,1.24,5.28
test_sync1_asyncN_write_bs64k_async13.json,sync1_asyncN,write,64k,libaio_job8,async,1,13,14,0.0,0.0,0.0,0.0,4162.73,260.17,7446.68,8716.29,1.3,5.23
test_sync1_asyncN_write_bs64k_async13.json,sync1_asyncN,write,64k,libaio_job9,async,1,13,14,0.0,0.0,0.0,0.0,4144.73,259.04,7475.96,8716.29,1.12,5.39
test_sync1_asyncN_write_bs64k_async13.json,sync1_asyncN,write,64k,libaio_job10,async,1,13,14,0.0,0.0,0.0,0.0,4165.96,260.37,7437.02,8716.29,1.4,5.11
test_sync1_asyncN_write_bs64k_async13.json,sync1_asyncN,write,64k,libaio_job11,async,1,13,14,0.0,0.0,0.0,0.0,4157.36,259.83,7454.33,8716.29,1.16,5.36
test_sync1_asyncN_write_bs64k_async13.json,sync1_asyncN,write,64k,libaio_job12,async,1,13,14,0.0,0.0,0.0,0.0,4161.39,260.09,7447.43,8716.29,1.28,5.23
test_sync1_asyncN_write_bs64k_async13.json,sync1_asyncN,write,64k,libaio_job13,async,1,13,14,0.0,0.0,0.0,0.0,4172.46,260.78,7428.24,8716.29,1.49,5.03
test_sync1_asyncN_write_bs64k_async14.json,sync1_asyncN,write,64k,psync_job1,sync,1,14,15,0.0,0.0,0.0,0.0,3958.57,247.41,251.3,602.11,0.86,5.33
test_sync1_asyncN_write_bs64k_async14.json,sync1_asyncN,write,64k,libaio_job1,async,1,14,15,0.0,0.0,0.0,0.0,3903.97,244.0,7934.3,9371.65,1.22,4.98
test_sync1_asyncN_write_bs64k_async14.json,sync1_asyncN,write,64k,libaio_job2,async,1,14,15,0.0,0.0,0.0,0.0,3869.8,241.86,8005.84,9371.65,1.31,4.89
test_sync1_asyncN_write_bs64k_async14.json,sync1_asyncN,write,64k,libaio_job3,async,1,14,15,0.0,0.0,0.0,0.0,3942.97,246.43,7855.57,9240.58,1.13,5.07
test_sync1_asyncN_write_bs64k_async14.json,sync1_asyncN,write,64k,libaio_job4,async,1,14,15,0.0,0.0,0.0,0.0,3922.14,245.13,7898.73,9371.65,1.03,5.18
test_sync1_asyncN_write_bs64k_async14.json,sync1_asyncN,write,64k,libaio_job5,async,1,14,15,0.0,0.0,0.0,0.0,3958.17,247.38,7828.55,9240.58,1.14,5.07
test_sync1_asyncN_write_bs64k_async14.json,sync1_asyncN,write,64k,libaio_job6,async,1,14,15,0.0,0.0,0.0,0.0,3733.24,233.33,8293.54,9764.86,1.27,4.94
test_sync1_asyncN_write_bs64k_async14.json,sync1_asyncN,write,64k,libaio_job7,async,1,14,15,0.0,0.0,0.0,0.0,3940.64,246.29,7862.74,9240.58,1.07,5.14
test_sync1_asyncN_write_bs64k_async14.json,sync1_asyncN,write,64k,libaio_job8,async,1,14,15,0.0,0.0,0.0,0.0,3947.7,246.73,7851.67,9240.58,1.24,4.97
test_sync1_asyncN_write_bs64k_async14.json,sync1_asyncN,write,64k,libaio_job9,async,1,14,15,0.0,0.0,0.0,0.0,3931.57,245.72,7880.05,9240.58,1.0,5.21
test_sync1_asyncN_write_bs64k_async14.json,sync1_asyncN,write,64k,libaio_job10,async,1,14,15,0.0,0.0,0.0,0.0,3920.27,245.02,7905.2,9371.65,1.23,4.98
test_sync1_asyncN_write_bs64k_async14.json,sync1_asyncN,write,64k,libaio_job11,async,1,14,15,0.0,0.0,0.0,0.0,3935.24,245.95,7875.18,9240.58,1.23,4.98
test_sync1_asyncN_write_bs64k_async14.json,sync1_asyncN,write,64k,libaio_job12,async,1,14,15,0.0,0.0,0.0,0.0,3950.93,246.93,7844.79,9240.58,1.14,5.08
test_sync1_asyncN_write_bs64k_async14.json,sync1_asyncN,write,64k,libaio_job13,async,1,14,15,0.0,0.0,0.0,0.0,3948.6,246.79,7850.24,9240.58,1.37,4.85
test_sync1_asyncN_write_bs64k_async14.json,sync1_asyncN,write,64k,libaio_job14,async,1,14,15,0.0,0.0,0.0,0.0,3933.44,245.84,7878.87,9240.58,1.12,5.09
test_sync1_asyncN_write_bs64k_async15.json,sync1_asyncN,write,64k,psync_job1,sync,1,15,16,0.0,0.0,0.0,0.0,3721.11,232.57,267.5,659.46,0.63,5.29
test_sync1_asyncN_write_bs64k_async15.json,sync1_asyncN,write,64k,libaio_job1,async,1,15,16,0.0,0.0,0.0,0.0,3752.14,234.51,8253.6,9764.86,1.03,4.91
test_sync1_asyncN_write_bs64k_async15.json,sync1_asyncN,write,64k,libaio_job2,async,1,15,16,0.0,0.0,0.0,0.0,3728.31,233.02,8307.85,9764.86,1.18,4.76
test_sync1_asyncN_write_bs64k_async15.json,sync1_asyncN,write,64k,libaio_job3,async,1,15,16,0.0,0.0,0.0,0.0,3676.04,229.75,8427.73,9895.94,1.11,4.82
test_sync1_asyncN_write_bs64k_async15.json,sync1_asyncN,write,64k,libaio_job4,async,1,15,16,0.0,0.0,0.0,0.0,3733.38,233.34,8297.19,9764.86,1.28,4.66
test_sync1_asyncN_write_bs64k_async15.json,sync1_asyncN,write,64k,libaio_job5,async,1,15,16,0.0,0.0,0.0,0.0,3754.34,234.65,8250.47,9764.86,1.22,4.72
test_sync1_asyncN_write_bs64k_async15.json,sync1_asyncN,write,64k,libaio_job6,async,1,15,16,0.0,0.0,0.0,0.0,3741.24,233.83,8280.01,9764.86,1.08,4.86
test_sync1_asyncN_write_bs64k_async15.json,sync1_asyncN,write,64k,libaio_job7,async,1,15,16,0.0,0.0,0.0,0.0,3749.34,234.33,8265.24,9764.86,1.15,4.8
test_sync1_asyncN_write_bs64k_async15.json,sync1_asyncN,write,64k,libaio_job8,async,1,15,16,0.0,0.0,0.0,0.0,3752.07,234.5,8258.93,9764.86,1.3,4.65
test_sync1_asyncN_write_bs64k_async15.json,sync1_asyncN,write,64k,libaio_job9,async,1,15,16,0.0,0.0,0.0,0.0,3732.14,233.26,8301.92,9764.86,1.25,4.69
test_sync1_asyncN_write_bs64k_async15.json,sync1_asyncN,write,64k,libaio_job10,async,1,15,16,0.0,0.0,0.0,0.0,3751.01,234.44,8260.2,9764.86,1.05,4.9
test_sync1_asyncN_write_bs64k_async15.json,sync1_asyncN,write,64k,libaio_job11,async,1,15,16,0.0,0.0,0.0,0.0,3762.34,235.15,8236.89,9764.86,1.3,4.65
test_sync1_asyncN_write_bs64k_async15.json,sync1_asyncN,write,64k,libaio_job12,async,1,15,16,0.0,0.0,0.0,0.0,3757.57,234.85,8248.25,9764.86,1.15,4.8
test_sync1_asyncN_write_bs64k_async15.json,sync1_asyncN,write,64k,libaio_job13,async,1,15,16,0.0,0.0,0.0,0.0,3746.64,234.17,8272.91,9764.86,1.16,4.79
test_sync1_asyncN_write_bs64k_async15.json,sync1_asyncN,write,64k,libaio_job14,async,1,15,16,0.0,0.0,0.0,0.0,3747.48,234.22,8271.61,9764.86,1.21,4.75
test_sync1_asyncN_write_bs64k_async15.json,sync1_asyncN,write,64k,libaio_job15,async,1,15,16,0.0,0.0,0.0,0.0,3769.51,235.59,8222.81,9764.86,1.13,4.83
test_sync1_asyncN_write_bs64k_async16.json,sync1_asyncN,write,64k,psync_job1,sync,1,16,17,0.0,0.0,0.0,0.0,3369.72,210.61,295.41,757.76,0.57,5.03
test_sync1_asyncN_write_bs64k_async16.json,sync1_asyncN,write,64k,libaio_job1,async,1,16,17,0.0,0.0,0.0,0.0,3441.32,215.08,8996.14,10682.37,1.24,4.38
test_sync1_asyncN_write_bs64k_async16.json,sync1_asyncN,write,64k,libaio_job2,async,1,16,17,0.0,0.0,0.0,0.0,3483.88,217.74,8886.34,10551.3,1.12,4.5
test_sync1_asyncN_write_bs64k_async16.json,sync1_asyncN,write,64k,libaio_job3,async,1,16,17,0.0,0.0,0.0,0.0,3493.05,218.32,8866.32,10551.3,1.14,4.47
test_sync1_asyncN_write_bs64k_async16.json,sync1_asyncN,write,64k,libaio_job4,async,1,16,17,0.0,0.0,0.0,0.0,3365.52,210.34,9195.47,10813.44,1.08,4.53
test_sync1_asyncN_write_bs64k_async16.json,sync1_asyncN,write,64k,libaio_job5,async,1,16,17,0.0,0.0,0.0,0.0,3492.12,218.26,8871.04,10551.3,1.18,4.44
test_sync1_asyncN_write_bs64k_async16.json,sync1_asyncN,write,64k,libaio_job6,async,1,16,17,0.0,0.0,0.0,0.0,3491.52,218.22,8871.97,10551.3,0.98,4.64
test_sync1_asyncN_write_bs64k_async16.json,sync1_asyncN,write,64k,libaio_job7,async,1,16,17,0.0,0.0,0.0,0.0,3493.65,218.35,8867.93,10551.3,1.04,4.58
test_sync1_asyncN_write_bs64k_async16.json,sync1_asyncN,write,64k,libaio_job8,async,1,16,17,0.0,0.0,0.0,0.0,3480.92,217.56,8901.95,10551.3,1.18,4.44
test_sync1_asyncN_write_bs64k_async16.json,sync1_asyncN,write,64k,libaio_job9,async,1,16,17,0.0,0.0,0.0,0.0,3471.78,216.99,8921.95,10551.3,1.09,4.53
test_sync1_asyncN_write_bs64k_async16.json,sync1_asyncN,write,64k,libaio_job10,async,1,16,17,0.0,0.0,0.0,0.0,3491.02,218.19,8876.55,10551.3,1.08,4.55
test_sync1_asyncN_write_bs64k_async16.json,sync1_asyncN,write,64k,libaio_job11,async,1,16,17,0.0,0.0,0.0,0.0,3510.68,219.42,8827.62,10420.22,1.03,4.6
test_sync1_asyncN_write_bs64k_async16.json,sync1_asyncN,write,64k,libaio_job12,async,1,16,17,0.0,0.0,0.0,0.0,3508.55,219.28,8834.15,10551.3,1.03,4.6
test_sync1_asyncN_write_bs64k_async16.json,sync1_asyncN,write,64k,libaio_job13,async,1,16,17,0.0,0.0,0.0,0.0,3504.02,219.0,8844.95,10551.3,1.19,4.44
test_sync1_asyncN_write_bs64k_async16.json,sync1_asyncN,write,64k,libaio_job14,async,1,16,17,0.0,0.0,0.0,0.0,3499.12,218.69,8858.2,10551.3,1.22,4.41
test_sync1_asyncN_write_bs64k_async16.json,sync1_asyncN,write,64k,libaio_job15,async,1,16,17,0.0,0.0,0.0,0.0,3516.55,219.78,8812.0,10420.22,1.02,4.6
test_sync1_asyncN_write_bs64k_async16.json,sync1_asyncN,write,64k,libaio_job16,async,1,16,17,0.0,0.0,0.0,0.0,3485.62,217.85,8892.96,10551.3,1.26,4.37
test_sync1_asyncN_randwrite_bs4k_async0.json,sync1_asyncN,randwrite,4k,psync_job1,sync,1,0,1,0.0,0.0,0.0,0.0,3862.8,15.09,255.55,464.9,3.07,15.1
test_sync1_asyncN_randwrite_bs4k_async1.json,sync1_asyncN,randwrite,4k,psync_job1,sync,1,1,2,0.0,0.0,0.0,0.0,13775.34,53.81,72.27,164.86,1.22,6.32
test_sync1_asyncN_randwrite_bs4k_async1.json,sync1_asyncN,randwrite,4k,libaio_job1,async,1,1,2,0.0,0.0,0.0,0.0,402813.21,1573.49,77.44,124.42,22.21,66.86
test_sync1_asyncN_randwrite_bs4k_async2.json,sync1_asyncN,randwrite,4k,psync_job1,sync,1,2,3,0.0,0.0,0.0,0.0,13522.02,52.82,73.68,86.53,1.11,6.16
test_sync1_asyncN_randwrite_bs4k_async2.json,sync1_asyncN,randwrite,4k,libaio_job1,async,1,2,3,0.0,0.0,0.0,0.0,231028.23,902.45,136.1,214.02,11.51,34.74
test_sync1_asyncN_randwrite_bs4k_async2.json,sync1_asyncN,randwrite,4k,libaio_job2,async,1,2,3,0.0,0.0,0.0,0.0,228815.64,893.81,137.37,214.02,12.07,34.18
test_sync1_asyncN_randwrite_bs4k_async3.json,sync1_asyncN,randwrite,4k,psync_job1,sync,1,3,4,0.0,0.0,0.0,0.0,13504.32,52.75,73.77,88.58,0.9,6.44
test_sync1_asyncN_randwrite_bs4k_async3.json,sync1_asyncN,randwrite,4k,libaio_job1,async,1,3,4,0.0,0.0,0.0,0.0,154091.73,601.92,204.71,350.21,7.87,22.96
test_sync1_asyncN_randwrite_bs4k_async3.json,sync1_asyncN,randwrite,4k,libaio_job2,async,1,3,4,0.0,0.0,0.0,0.0,154272.96,602.63,204.5,350.21,7.49,23.31
test_sync1_asyncN_randwrite_bs4k_async3.json,sync1_asyncN,randwrite,4k,libaio_job3,async,1,3,4,0.0,0.0,0.0,0.0,154268.82,602.61,204.5,350.21,7.86,22.95
test_sync1_asyncN_randwrite_bs4k_async4.json,sync1_asyncN,randwrite,4k,psync_job1,sync,1,4,5,0.0,0.0,0.0,0.0,13535.55,52.87,73.6,86.53,1.21,6.25
test_sync1_asyncN_randwrite_bs4k_async4.json,sync1_asyncN,randwrite,4k,libaio_job1,async,1,4,5,0.0,0.0,0.0,0.0,114420.92,446.96,276.05,485.38,5.5,17.57
test_sync1_asyncN_randwrite_bs4k_async4.json,sync1_asyncN,randwrite,4k,libaio_job2,async,1,4,5,0.0,0.0,0.0,0.0,114644.15,447.83,275.53,485.38,5.67,17.41
test_sync1_asyncN_randwrite_bs4k_async4.json,sync1_asyncN,randwrite,4k,libaio_job3,async,1,4,5,0.0,0.0,0.0,0.0,115738.38,452.1,273.11,485.38,5.74,17.35
test_sync1_asyncN_randwrite_bs4k_async4.json,sync1_asyncN,randwrite,4k,libaio_job4,async,1,4,5,0.0,0.0,0.0,0.0,116287.42,454.25,271.9,481.28,5.54,17.57
test_sync1_asyncN_randwrite_bs4k_async5.json,sync1_asyncN,randwrite,4k,psync_job1,sync,1,5,6,0.0,0.0,0.0,0.0,13727.84,53.62,72.54,87.55,1.32,6.42
test_sync1_asyncN_randwrite_bs4k_async5.json,sync1_asyncN,randwrite,4k,libaio_job1,async,1,5,6,0.0,0.0,0.0,0.0,90983.2,355.4,347.08,577.54,4.81,13.6
test_sync1_asyncN_randwrite_bs4k_async5.json,sync1_asyncN,randwrite,4k,libaio_job2,async,1,5,6,0.0,0.0,0.0,0.0,90635.45,354.04,348.24,577.54,4.5,13.9
test_sync1_asyncN_randwrite_bs4k_async5.json,sync1_asyncN,randwrite,4k,libaio_job3,async,1,5,6,0.0,0.0,0.0,0.0,91841.27,358.75,344.1,577.54,4.86,13.56
test_sync1_asyncN_randwrite_bs4k_async5.json,sync1_asyncN,randwrite,4k,libaio_job4,async,1,5,6,0.0,0.0,0.0,0.0,91320.29,356.72,345.86,577.54,5.0,13.43
test_sync1_asyncN_randwrite_bs4k_async5.json,sync1_asyncN,randwrite,4k,libaio_job5,async,1,5,6,0.0,0.0,0.0,0.0,90601.76,353.91,348.37,577.54,4.96,13.45
test_sync1_asyncN_randwrite_bs4k_async6.json,sync1_asyncN,randwrite,4k,psync_job1,sync,1,6,7,0.0,0.0,0.0,0.0,13562.48,52.98,73.41,86.53,1.29,6.28
test_sync1_asyncN_randwrite_bs4k_async6.json,sync1_asyncN,randwrite,4k,libaio_job1,async,1,6,7,0.0,0.0,0.0,0.0,76563.68,299.08,413.23,700.42,3.96,11.4
test_sync1_asyncN_randwrite_bs4k_async6.json,sync1_asyncN,randwrite,4k,libaio_job2,async,1,6,7,0.0,0.0,0.0,0.0,76305.86,298.07,414.52,708.61,3.73,11.64
test_sync1_asyncN_randwrite_bs4k_async6.json,sync1_asyncN,randwrite,4k,libaio_job3,async,1,6,7,0.0,0.0,0.0,0.0,76295.55,298.03,414.46,708.61,3.74,11.63
test_sync1_asyncN_randwrite_bs4k_async6.json,sync1_asyncN,randwrite,4k,libaio_job4,async,1,6,7,0.0,0.0,0.0,0.0,76413.22,298.49,413.9,700.42,3.91,11.47
test_sync1_asyncN_randwrite_bs4k_async6.json,sync1_asyncN,randwrite,4k,libaio_job5,async,1,6,7,0.0,0.0,0.0,0.0,77352.55,302.16,409.39,684.03,3.92,11.46
test_sync1_asyncN_randwrite_bs4k_async6.json,sync1_asyncN,randwrite,4k,libaio_job6,async,1,6,7,0.0,0.0,0.0,0.0,77251.19,301.76,409.85,684.03,3.63,11.77
test_sync1_asyncN_randwrite_bs4k_async7.json,sync1_asyncN,randwrite,4k,psync_job1,sync,1,7,8,0.0,0.0,0.0,0.0,13657.41,53.35,72.89,86.53,1.19,6.38
test_sync1_asyncN_randwrite_bs4k_async7.json,sync1_asyncN,randwrite,4k,libaio_job1,async,1,7,8,0.0,0.0,0.0,0.0,64174.33,250.68,496.64,1400.83,3.34,9.82
test_sync1_asyncN_randwrite_bs4k_async7.json,sync1_asyncN,randwrite,4k,libaio_job2,async,1,7,8,0.0,0.0,0.0,0.0,64956.83,253.74,490.72,1220.61,3.46,9.71
test_sync1_asyncN_randwrite_bs4k_async7.json,sync1_asyncN,randwrite,4k,libaio_job3,async,1,7,8,0.0,0.0,0.0,0.0,64164.99,250.64,496.7,1384.45,3.25,9.93
test_sync1_asyncN_randwrite_bs4k_async7.json,sync1_asyncN,randwrite,4k,libaio_job4,async,1,7,8,0.0,0.0,0.0,0.0,64262.36,251.02,496.0,1368.06,3.54,9.64
test_sync1_asyncN_randwrite_bs4k_async7.json,sync1_asyncN,randwrite,4k,libaio_job5,async,1,7,8,0.0,0.0,0.0,0.0,65271.82,254.97,488.32,1171.46,3.15,10.05
test_sync1_asyncN_randwrite_bs4k_async7.json,sync1_asyncN,randwrite,4k,libaio_job6,async,1,7,8,0.0,0.0,0.0,0.0,65418.02,255.54,487.23,1122.3,3.54,9.64
test_sync1_asyncN_randwrite_bs4k_async7.json,sync1_asyncN,randwrite,4k,libaio_job7,async,1,7,8,0.0,0.0,0.0,0.0,65141.96,254.46,489.29,1155.07,3.28,9.91
test_sync1_asyncN_randwrite_bs4k_async8.json,sync1_asyncN,randwrite,4k,psync_job1,sync,1,8,9,0.0,0.0,0.0,0.0,13695.21,53.5,72.69,84.48,1.48,6.08
test_sync1_asyncN_randwrite_bs4k_async8.json,sync1_asyncN,randwrite,4k,libaio_job1,async,1,8,9,0.0,0.0,0.0,0.0,56559.18,220.93,563.8,1466.37,2.81,8.71
test_sync1_asyncN_randwrite_bs4k_async8.json,sync1_asyncN,randwrite,4k,libaio_job2,async,1,8,9,0.0,0.0,0.0,0.0,57355.65,224.04,556.02,1236.99,3.08,8.47
test_sync1_asyncN_randwrite_bs4k_async8.json,sync1_asyncN,randwrite,4k,libaio_job3,async,1,8,9,0.0,0.0,0.0,0.0,57054.46,222.87,558.94,1302.53,3.2,8.32
test_sync1_asyncN_randwrite_bs4k_async8.json,sync1_asyncN,randwrite,4k,libaio_job4,async,1,8,9,0.0,0.0,0.0,0.0,55797.14,217.96,571.52,1695.74,2.63,8.9
test_sync1_asyncN_randwrite_bs4k_async8.json,sync1_asyncN,randwrite,4k,libaio_job5,async,1,8,9,0.0,0.0,0.0,0.0,56897.64,222.26,560.48,1417.22,2.73,8.79
test_sync1_asyncN_randwrite_bs4k_async8.json,sync1_asyncN,randwrite,4k,libaio_job6,async,1,8,9,0.0,0.0,0.0,0.0,56768.94,221.75,561.78,1433.6,3.12,8.41
test_sync1_asyncN_randwrite_bs4k_async8.json,sync1_asyncN,randwrite,4k,libaio_job7,async,1,8,9,0.0,0.0,0.0,0.0,56939.54,222.42,560.07,1400.83,2.99,8.55
test_sync1_asyncN_randwrite_bs4k_async8.json,sync1_asyncN,randwrite,4k,libaio_job8,async,1,8,9,0.0,0.0,0.0,0.0,56809.61,221.91,561.36,1400.83,2.94,8.6
test_sync1_asyncN_randwrite_bs4k_async9.json,sync1_asyncN,randwrite,4k,psync_job1,sync,1,9,10,0.0,0.0,0.0,0.0,13655.81,53.34,72.88,86.53,1.38,6.44
test_sync1_asyncN_randwrite_bs4k_async9.json,sync1_asyncN,randwrite,4k,libaio_job1,async,1,9,10,0.0,0.0,0.0,0.0,50725.41,198.15,628.92,1417.22,2.75,7.5
test_sync1_asyncN_randwrite_bs4k_async9.json,sync1_asyncN,randwrite,4k,libaio_job2,async,1,9,10,0.0,0.0,0.0,0.0,50190.69,196.06,635.66,1630.21,2.3,7.92
test_sync1_asyncN_randwrite_bs4k_async9.json,sync1_asyncN,randwrite,4k,libaio_job3,async,1,9,10,0.0,0.0,0.0,0.0,50156.1,195.92,636.06,1581.06,2.94,7.28
test_sync1_asyncN_randwrite_bs4k_async9.json,sync1_asyncN,randwrite,4k,libaio_job4,async,1,9,10,0.0,0.0,0.0,0.0,49962.57,195.17,638.54,1728.51,2.54,7.68
test_sync1_asyncN_randwrite_bs4k_async9.json,sync1_asyncN,randwrite,4k,libaio_job5,async,1,9,10,0.0,0.0,0.0,0.0,49805.71,194.55,640.53,1777.66,2.37,7.85
test_sync1_asyncN_randwrite_bs4k_async9.json,sync1_asyncN,randwrite,4k,libaio_job6,async,1,9,10,0.0,0.0,0.0,0.0,50083.26,195.64,637.01,1679.36,2.55,7.66
test_sync1_asyncN_randwrite_bs4k_async9.json,sync1_asyncN,randwrite,4k,libaio_job7,async,1,9,10,0.0,0.0,0.0,0.0,50637.35,197.8,630.01,1466.37,2.78,7.44
test_sync1_asyncN_randwrite_bs4k_async9.json,sync1_asyncN,randwrite,4k,libaio_job8,async,1,9,10,0.0,0.0,0.0,0.0,49739.91,194.3,641.4,1777.66,2.37,7.86
test_sync1_asyncN_randwrite_bs4k_async9.json,sync1_asyncN,randwrite,4k,libaio_job9,async,1,9,10,0.0,0.0,0.0,0.0,50848.77,198.63,627.41,1417.22,2.7,7.54
test_sync1_asyncN_randwrite_bs4k_async10.json,sync1_asyncN,randwrite,4k,psync_job1,sync,1,10,11,0.0,0.0,0.0,0.0,13620.71,53.21,72.92,85.5,1.58,6.37
test_sync1_asyncN_randwrite_bs4k_async10.json,sync1_asyncN,randwrite,4k,libaio_job1,async,1,10,11,0.0,0.0,0.0,0.0,45390.89,177.31,703.05,1646.59,2.17,7.0
test_sync1_asyncN_randwrite_bs4k_async10.json,sync1_asyncN,randwrite,4k,libaio_job2,async,1,10,11,0.0,0.0,0.0,0.0,45393.85,177.32,702.99,1679.36,2.5,6.68
test_sync1_asyncN_randwrite_bs4k_async10.json,sync1_asyncN,randwrite,4k,libaio_job3,async,1,10,11,0.0,0.0,0.0,0.0,44851.37,175.2,711.51,2007.04,2.26,6.93
test_sync1_asyncN_randwrite_bs4k_async10.json,sync1_asyncN,randwrite,4k,libaio_job4,async,1,10,11,0.0,0.0,0.0,0.0,45579.81,178.05,700.13,1597.44,2.25,6.94
test_sync1_asyncN_randwrite_bs4k_async10.json,sync1_asyncN,randwrite,4k,libaio_job5,async,1,10,11,0.0,0.0,0.0,0.0,45841.31,179.07,696.14,1548.29,2.31,6.91
test_sync1_asyncN_randwrite_bs4k_async10.json,sync1_asyncN,randwrite,4k,libaio_job6,async,1,10,11,0.0,0.0,0.0,0.0,45740.44,178.67,697.67,1564.67,2.41,6.78
test_sync1_asyncN_randwrite_bs4k_async10.json,sync1_asyncN,randwrite,4k,libaio_job7,async,1,10,11,0.0,0.0,0.0,0.0,45399.79,177.34,702.92,1744.9,2.17,7.01
test_sync1_asyncN_randwrite_bs4k_async10.json,sync1_asyncN,randwrite,4k,libaio_job8,async,1,10,11,0.0,0.0,0.0,0.0,45546.22,177.91,700.65,1662.98,2.2,6.99
test_sync1_asyncN_randwrite_bs4k_async10.json,sync1_asyncN,randwrite,4k,libaio_job9,async,1,10,11,0.0,0.0,0.0,0.0,45874.4,179.2,695.63,1515.52,2.56,6.64
test_sync1_asyncN_randwrite_bs4k_async10.json,sync1_asyncN,randwrite,4k,libaio_job10,async,1,10,11,0.0,0.0,0.0,0.0,46192.09,180.44,690.82,1449.98,2.45,6.75
test_sync1_asyncN_randwrite_bs4k_async11.json,sync1_asyncN,randwrite,4k,psync_job1,sync,1,11,12,0.0,0.0,0.0,0.0,13699.88,53.51,72.66,84.48,1.37,6.28
test_sync1_asyncN_randwrite_bs4k_async11.json,sync1_asyncN,randwrite,4k,libaio_job1,async,1,11,12,0.0,0.0,0.0,0.0,40547.48,158.39,787.21,2244.61,2.29,6.08
test_sync1_asyncN_randwrite_bs4k_async11.json,sync1_asyncN,randwrite,4k,libaio_job2,async,1,11,12,0.0,0.0,0.0,0.0,40900.44,159.77,780.37,2211.84,2.24,6.13
test_sync1_asyncN_randwrite_bs4k_async11.json,sync1_asyncN,randwrite,4k,libaio_job3,async,1,11,12,0.0,0.0,0.0,0.0,40543.86,158.37,787.24,2211.84,2.12,6.26
test_sync1_asyncN_randwrite_bs4k_async11.json,sync1_asyncN,randwrite,4k,libaio_job4,async,1,11,12,0.0,0.0,0.0,0.0,40910.7,159.81,780.19,2113.54,2.07,6.31
test_sync1_asyncN_randwrite_bs4k_async11.json,sync1_asyncN,randwrite,4k,libaio_job5,async,1,11,12,0.0,0.0,0.0,0.0,41132.86,160.67,776.02,2023.42,2.24,6.13
test_sync1_asyncN_randwrite_bs4k_async11.json,sync1_asyncN,randwrite,4k,libaio_job6,async,1,11,12,0.0,0.0,0.0,0.0,40774.41,159.27,782.82,2179.07,1.91,6.48
test_sync1_asyncN_randwrite_bs4k_async11.json,sync1_asyncN,randwrite,4k,libaio_job7,async,1,11,12,0.0,0.0,0.0,0.0,41193.19,160.91,774.86,1941.5,2.09,6.3
test_sync1_asyncN_randwrite_bs4k_async11.json,sync1_asyncN,randwrite,4k,libaio_job8,async,1,11,12,0.0,0.0,0.0,0.0,41147.33,160.73,775.7,2039.81,2.14,6.28
test_sync1_asyncN_randwrite_bs4k_async11.json,sync1_asyncN,randwrite,4k,libaio_job9,async,1,11,12,0.0,0.0,0.0,0.0,41123.13,160.64,776.21,1990.66,2.12,6.25
test_sync1_asyncN_randwrite_bs4k_async11.json,sync1_asyncN,randwrite,4k,libaio_job10,async,1,11,12,0.0,0.0,0.0,0.0,41232.09,161.06,774.11,1908.74,2.28,6.11
test_sync1_asyncN_randwrite_bs4k_async11.json,sync1_asyncN,randwrite,4k,libaio_job11,async,1,11,12,0.0,0.0,0.0,0.0,41777.37,163.19,764.06,1662.98,1.98,6.41
test_sync1_asyncN_randwrite_bs4k_async12.json,sync1_asyncN,randwrite,4k,psync_job1,sync,1,12,13,0.0,0.0,0.0,0.0,13685.31,53.46,72.73,87.55,1.16,6.49
test_sync1_asyncN_randwrite_bs4k_async12.json,sync1_asyncN,randwrite,4k,libaio_job1,async,1,12,13,0.0,0.0,0.0,0.0,37775.26,147.56,845.14,2277.38,1.86,5.85
test_sync1_asyncN_randwrite_bs4k_async12.json,sync1_asyncN,randwrite,4k,libaio_job2,async,1,12,13,0.0,0.0,0.0,0.0,37036.97,144.67,861.96,2473.98,1.74,5.93
test_sync1_asyncN_randwrite_bs4k_async12.json,sync1_asyncN,randwrite,4k,libaio_job3,async,1,12,13,0.0,0.0,0.0,0.0,36980.27,144.45,863.23,2605.06,1.75,5.95
test_sync1_asyncN_randwrite_bs4k_async12.json,sync1_asyncN,randwrite,4k,libaio_job4,async,1,12,13,0.0,0.0,0.0,0.0,37289.36,145.66,856.12,2441.22,1.95,5.72
test_sync1_asyncN_randwrite_bs4k_async12.json,sync1_asyncN,randwrite,4k,libaio_job5,async,1,12,13,0.0,0.0,0.0,0.0,36858.77,143.98,866.11,2572.29,1.85,5.82
