filename,test_type,rw_mode,bs,jobname,jobtype,read_iops,read_bw,read_lat_mean,read_lat_99,write_iops,write_bw,write_lat_mean,write_lat_99,cpu_usr,cpu_sys,buffered_jobs,direct_jobs,total_jobs
test_buffered1_directN_read_bs64k_direct16.json,buffered1_directN,read,64k,direct_job13,Direct,4328.82,270.55,7155.38,8978.43,0.0,0.0,0.0,0.0,0.32,5.11,1,16,17
test_buffered1_directN_read_bs64k_direct16.json,buffered1_directN,read,64k,direct_job14,Direct,4316.26,269.77,7177.19,8978.43,0.0,0.0,0.0,0.0,0.33,5.11,1,16,17
test_buffered1_directN_read_bs64k_direct16.json,buffered1_directN,read,64k,direct_job15,Direct,4335.72,270.98,7144.24,8978.43,0.0,0.0,0.0,0.0,0.33,5.1,1,16,17
test_buffered1_directN_read_bs64k_direct16.json,buffered1_directN,read,64k,direct_job16,Direct,4335.89,270.99,7144.16,8978.43,0.0,0.0,0.0,0.0,0.18,5.25,1,16,17
test_buffered1_directN_write_bs64k_direct0.json,buffered1_directN,write,64k,buffered_job1,Buffered,0.0,0.0,0.0,0.0,18444.99,1152.81,1680.83,733.18,2.21,77.81,1,0,1
test_buffered1_directN_write_bs64k_direct1.json,buffered1_directN,write,64k,buffered_job1,Buffered,0.0,0.0,0.0,0.0,12841.52,802.59,2414.36,1122.3,1.79,41.81,1,1,2
test_buffered1_directN_write_bs64k_direct1.json,buffered1_directN,write,64k,direct_job1,Direct,0.0,0.0,0.0,0.0,12608.18,788.01,2457.92,5865.47,4.12,31.9,1,1,2
test_buffered1_directN_write_bs64k_direct2.json,buffered1_directN,write,64k,buffered_job1,Buffered,0.0,0.0,0.0,0.0,9721.87,607.62,3189.1,1679.36,1.28,34.49,1,2,3
test_buffered1_directN_write_bs64k_direct2.json,buffered1_directN,write,64k,direct_job1,Direct,0.0,0.0,0.0,0.0,9651.68,603.23,3210.57,7897.09,3.0,19.2,1,2,3
test_buffered1_directN_write_bs64k_direct2.json,buffered1_directN,write,64k,direct_job2,Direct,0.0,0.0,0.0,0.0,9652.01,603.25,3210.91,7897.09,2.81,19.09,1,2,3
test_buffered1_directN_write_bs64k_direct3.json,buffered1_directN,write,64k,buffered_job1,Buffered,0.0,0.0,0.0,0.0,8115.33,507.21,3820.53,2539.52,1.17,27.54,1,3,4
test_buffered1_directN_write_bs64k_direct3.json,buffered1_directN,write,64k,direct_job1,Direct,0.0,0.0,0.0,0.0,7762.77,485.17,3991.91,9895.94,2.76,14.91,1,3,4
test_buffered1_directN_write_bs64k_direct3.json,buffered1_directN,write,64k,direct_job2,Direct,0.0,0.0,0.0,0.0,7763.77,485.24,3991.67,9895.94,2.68,14.99,1,3,4
test_buffered1_directN_write_bs64k_direct3.json,buffered1_directN,write,64k,direct_job3,Direct,0.0,0.0,0.0,0.0,7761.27,485.08,3992.12,9895.94,2.47,15.25,1,3,4
test_buffered1_directN_write_bs64k_direct4.json,buffered1_directN,write,64k,buffered_job1,Buffered,0.0,0.0,0.0,0.0,6814.17,425.89,4550.14,5341.18,0.99,21.87,1,4,5
test_buffered1_directN_write_bs64k_direct4.json,buffered1_directN,write,64k,direct_job1,Direct,0.0,0.0,0.0,0.0,6625.86,414.12,4676.34,11075.58,2.13,13.34,1,4,5
test_buffered1_directN_write_bs64k_direct4.json,buffered1_directN,write,64k,direct_job2,Direct,0.0,0.0,0.0,0.0,7713.03,482.06,4016.98,10944.51,2.69,13.31,1,4,5
test_buffered1_directN_write_bs64k_direct4.json,buffered1_directN,write,64k,direct_job3,Direct,0.0,0.0,0.0,0.0,7170.34,448.15,4321.9,10944.51,2.23,13.21,1,4,5
test_buffered1_directN_write_bs64k_direct4.json,buffered1_directN,write,64k,direct_job4,Direct,0.0,0.0,0.0,0.0,7718.18,482.39,4013.75,10944.51,2.69,13.31,1,4,5
test_buffered1_directN_write_bs64k_direct5.json,buffered1_directN,write,64k,buffered_job1,Buffered,0.0,0.0,0.0,0.0,5924.74,370.3,5232.88,2703.36,0.82,20.13,1,5,6
test_buffered1_directN_write_bs64k_direct5.json,buffered1_directN,write,64k,direct_job1,Direct,0.0,0.0,0.0,0.0,5505.22,344.08,5626.84,16187.39,1.88,9.88,1,5,6
test_buffered1_directN_write_bs64k_direct5.json,buffered1_directN,write,64k,direct_job2,Direct,0.0,0.0,0.0,0.0,5506.38,344.15,5626.54,16187.39,2.09,9.67,1,5,6
test_buffered1_directN_write_bs64k_direct5.json,buffered1_directN,write,64k,direct_job3,Direct,0.0,0.0,0.0,0.0,5504.35,344.02,5627.06,16187.39,2.01,9.77,1,5,6
test_buffered1_directN_write_bs64k_direct5.json,buffered1_directN,write,64k,direct_job4,Direct,0.0,0.0,0.0,0.0,5507.48,344.22,5625.54,16187.39,1.75,10.03,1,5,6
test_buffered1_directN_write_bs64k_direct5.json,buffered1_directN,write,64k,direct_job5,Direct,0.0,0.0,0.0,0.0,5503.73,343.98,5626.82,16187.39,2.04,9.74,1,5,6
test_buffered1_directN_write_bs64k_direct6.json,buffered1_directN,write,64k,buffered_job1,Buffered,0.0,0.0,0.0,0.0,4496.48,281.03,6897.76,13828.1,0.82,13.2,1,6,7
test_buffered1_directN_write_bs64k_direct6.json,buffered1_directN,write,64k,direct_job1,Direct,0.0,0.0,0.0,0.0,7872.0,492.0,3935.11,10420.22,2.56,11.19,1,6,7
test_buffered1_directN_write_bs64k_direct6.json,buffered1_directN,write,64k,direct_job2,Direct,0.0,0.0,0.0,0.0,7314.66,457.17,4235.3,11075.58,2.36,11.43,1,6,7
test_buffered1_directN_write_bs64k_direct6.json,buffered1_directN,write,64k,direct_job3,Direct,0.0,0.0,0.0,0.0,7320.29,457.52,4233.08,11075.58,2.42,11.33,1,6,7
test_buffered1_directN_write_bs64k_direct6.json,buffered1_directN,write,64k,direct_job4,Direct,0.0,0.0,0.0,0.0,7865.82,491.61,3938.66,10420.22,2.7,11.06,1,6,7
test_buffered1_directN_write_bs64k_direct6.json,buffered1_directN,write,64k,direct_job5,Direct,0.0,0.0,0.0,0.0,7321.49,457.59,4231.84,11075.58,2.32,11.43,1,6,7
test_buffered1_directN_write_bs64k_direct6.json,buffered1_directN,write,64k,direct_job6,Direct,0.0,0.0,0.0,0.0,7869.36,491.83,3937.78,10289.15,2.55,11.21,1,6,7
test_buffered1_directN_write_bs64k_direct7.json,buffered1_directN,write,64k,buffered_job1,Buffered,0.0,0.0,0.0,0.0,3919.57,244.97,7913.12,18743.3,0.69,11.57,1,7,8
test_buffered1_directN_write_bs64k_direct7.json,buffered1_directN,write,64k,direct_job1,Direct,0.0,0.0,0.0,0.0,7280.39,455.02,4256.39,11337.73,2.34,9.78,1,7,8
test_buffered1_directN_write_bs64k_direct7.json,buffered1_directN,write,64k,direct_job2,Direct,0.0,0.0,0.0,0.0,7277.07,454.82,4257.9,11337.73,2.19,9.92,1,7,8
test_buffered1_directN_write_bs64k_direct7.json,buffered1_directN,write,64k,direct_job3,Direct,0.0,0.0,0.0,0.0,7280.02,455.0,4254.95,11206.66,2.19,9.92,1,7,8
test_buffered1_directN_write_bs64k_direct7.json,buffered1_directN,write,64k,direct_job4,Direct,0.0,0.0,0.0,0.0,6732.93,420.81,4603.03,12386.3,2.3,9.82,1,7,8
test_buffered1_directN_write_bs64k_direct7.json,buffered1_directN,write,64k,direct_job5,Direct,0.0,0.0,0.0,0.0,7281.79,455.11,4255.85,11206.66,2.5,9.62,1,7,8
test_buffered1_directN_write_bs64k_direct7.json,buffered1_directN,write,64k,direct_job6,Direct,0.0,0.0,0.0,0.0,7281.36,455.08,4254.15,11206.66,2.22,9.91,1,7,8
test_buffered1_directN_write_bs64k_direct7.json,buffered1_directN,write,64k,direct_job7,Direct,0.0,0.0,0.0,0.0,7280.18,455.01,4257.6,11206.66,2.31,9.82,1,7,8
test_buffered1_directN_write_bs64k_direct8.json,buffered1_directN,write,64k,buffered_job1,Buffered,0.0,0.0,0.0,0.0,3756.82,234.8,8254.97,27656.19,0.58,10.34,1,8,9
test_buffered1_directN_write_bs64k_direct8.json,buffered1_directN,write,64k,direct_job1,Direct,0.0,0.0,0.0,0.0,6137.66,383.6,5046.37,12255.23,1.81,9.01,1,8,9
test_buffered1_directN_write_bs64k_direct8.json,buffered1_directN,write,64k,direct_job2,Direct,0.0,0.0,0.0,0.0,6684.24,417.76,4634.56,11206.66,2.21,8.6,1,8,9
test_buffered1_directN_write_bs64k_direct8.json,buffered1_directN,write,64k,direct_job3,Direct,0.0,0.0,0.0,0.0,6683.64,417.73,4634.35,11075.58,2.14,8.71,1,8,9
test_buffered1_directN_write_bs64k_direct8.json,buffered1_directN,write,64k,direct_job4,Direct,0.0,0.0,0.0,0.0,6685.28,417.83,4635.57,11206.66,1.94,8.89,1,8,9
test_buffered1_directN_write_bs64k_direct8.json,buffered1_directN,write,64k,direct_job5,Direct,0.0,0.0,0.0,0.0,6684.54,417.78,4633.93,11206.66,2.28,8.54,1,8,9
test_buffered1_directN_write_bs64k_direct8.json,buffered1_directN,write,64k,direct_job6,Direct,0.0,0.0,0.0,0.0,6683.64,417.73,4635.73,11075.58,2.38,8.44,1,8,9
test_buffered1_directN_write_bs64k_direct8.json,buffered1_directN,write,64k,direct_job7,Direct,0.0,0.0,0.0,0.0,6681.97,417.62,4637.57,11206.66,2.08,8.75,1,8,9
test_buffered1_directN_write_bs64k_direct8.json,buffered1_directN,write,64k,direct_job8,Direct,0.0,0.0,0.0,0.0,6682.95,417.68,4636.57,11075.58,2.04,8.78,1,8,9
test_buffered1_directN_write_bs64k_direct9.json,buffered1_directN,write,64k,buffered_job1,Buffered,0.0,0.0,0.0,0.0,3407.35,212.96,9103.96,38010.88,0.64,9.16,1,9,10
test_buffered1_directN_write_bs64k_direct9.json,buffered1_directN,write,64k,direct_job1,Direct,0.0,0.0,0.0,0.0,6246.66,390.42,4957.63,10813.44,1.99,7.77,1,9,10
test_buffered1_directN_write_bs64k_direct9.json,buffered1_directN,write,64k,direct_job2,Direct,0.0,0.0,0.0,0.0,6238.16,389.88,4966.26,10813.44,1.96,7.8,1,9,10
test_buffered1_directN_write_bs64k_direct9.json,buffered1_directN,write,64k,direct_job3,Direct,0.0,0.0,0.0,0.0,6248.82,390.55,4956.34,10944.51,1.95,7.81,1,9,10
test_buffered1_directN_write_bs64k_direct9.json,buffered1_directN,write,64k,direct_job4,Direct,0.0,0.0,0.0,0.0,6253.82,390.86,4956.72,10944.51,2.03,7.74,1,9,10
test_buffered1_directN_write_bs64k_direct9.json,buffered1_directN,write,64k,direct_job5,Direct,0.0,0.0,0.0,0.0,6250.49,390.66,4958.0,10944.51,1.94,7.83,1,9,10
test_buffered1_directN_write_bs64k_direct9.json,buffered1_directN,write,64k,direct_job6,Direct,0.0,0.0,0.0,0.0,5704.28,356.52,5432.98,13303.81,2.05,7.72,1,9,10
test_buffered1_directN_write_bs64k_direct9.json,buffered1_directN,write,64k,direct_job7,Direct,0.0,0.0,0.0,0.0,6254.12,390.88,4955.96,10944.51,1.97,7.8,1,9,10
test_buffered1_directN_write_bs64k_direct9.json,buffered1_directN,write,64k,direct_job8,Direct,0.0,0.0,0.0,0.0,6250.15,390.63,4956.33,10944.51,1.69,8.06,1,9,10
test_buffered1_directN_write_bs64k_direct9.json,buffered1_directN,write,64k,direct_job9,Direct,0.0,0.0,0.0,0.0,6249.13,390.57,4957.55,10813.44,1.97,7.8,1,9,10
test_buffered1_directN_write_bs64k_direct10.json,buffered1_directN,write,64k,buffered_job1,Buffered,0.0,0.0,0.0,0.0,2997.17,187.32,10348.8,36962.3,0.57,8.35,1,10,11
test_buffered1_directN_write_bs64k_direct10.json,buffered1_directN,write,64k,direct_job1,Direct,0.0,0.0,0.0,0.0,5926.48,370.4,5225.95,11075.58,2.0,6.87,1,10,11
test_buffered1_directN_write_bs64k_direct10.json,buffered1_directN,write,64k,direct_job2,Direct,0.0,0.0,0.0,0.0,5928.21,370.51,5223.77,11075.58,1.83,7.05,1,10,11
test_buffered1_directN_write_bs64k_direct10.json,buffered1_directN,write,64k,direct_job3,Direct,0.0,0.0,0.0,0.0,5928.24,370.51,5223.28,11075.58,1.79,7.11,1,10,11
test_buffered1_directN_write_bs64k_direct10.json,buffered1_directN,write,64k,direct_job4,Direct,0.0,0.0,0.0,0.0,5928.07,370.5,5225.6,11075.58,1.7,7.18,1,10,11
test_buffered1_directN_write_bs64k_direct10.json,buffered1_directN,write,64k,direct_job5,Direct,0.0,0.0,0.0,0.0,5929.87,370.62,5223.91,11206.66,1.66,7.22,1,10,11
test_buffered1_directN_write_bs64k_direct10.json,buffered1_directN,write,64k,direct_job6,Direct,0.0,0.0,0.0,0.0,5931.84,370.74,5223.99,11075.58,1.87,7.01,1,10,11
test_buffered1_directN_write_bs64k_direct10.json,buffered1_directN,write,64k,direct_job7,Direct,0.0,0.0,0.0,0.0,5906.2,369.14,5243.59,11075.58,1.59,7.3,1,10,11
test_buffered1_directN_write_bs64k_direct10.json,buffered1_directN,write,64k,direct_job8,Direct,0.0,0.0,0.0,0.0,5932.2,370.76,5222.88,11206.66,1.89,6.98,1,10,11
test_buffered1_directN_write_bs64k_direct10.json,buffered1_directN,write,64k,direct_job9,Direct,0.0,0.0,0.0,0.0,5929.7,370.61,5225.83,11206.66,1.75,7.12,1,10,11
test_buffered1_directN_write_bs64k_direct10.json,buffered1_directN,write,64k,direct_job10,Direct,0.0,0.0,0.0,0.0,5932.97,370.81,5222.77,11206.66,1.93,6.95,1,10,11
test_buffered1_directN_write_bs64k_direct11.json,buffered1_directN,write,64k,buffered_job1,Buffered,0.0,0.0,0.0,0.0,2746.18,171.64,11295.25,36962.3,0.47,7.74,1,11,12
test_buffered1_directN_write_bs64k_direct11.json,buffered1_directN,write,64k,direct_job1,Direct,0.0,0.0,0.0,0.0,5504.52,344.03,5623.39,11599.87,1.71,6.44,1,11,12
test_buffered1_directN_write_bs64k_direct11.json,buffered1_directN,write,64k,direct_job2,Direct,0.0,0.0,0.0,0.0,5503.33,343.96,5626.45,11599.87,1.79,6.35,1,11,12
test_buffered1_directN_write_bs64k_direct11.json,buffered1_directN,write,64k,direct_job3,Direct,0.0,0.0,0.0,0.0,5506.32,344.14,5628.16,11599.87,1.92,6.23,1,11,12
test_buffered1_directN_write_bs64k_direct11.json,buffered1_directN,write,64k,direct_job4,Direct,0.0,0.0,0.0,0.0,5504.17,344.01,5627.99,11599.87,1.8,6.35,1,11,12
test_buffered1_directN_write_bs64k_direct11.json,buffered1_directN,write,64k,direct_job5,Direct,0.0,0.0,0.0,0.0,5503.47,343.97,5625.23,11730.94,1.63,6.52,1,11,12
test_buffered1_directN_write_bs64k_direct11.json,buffered1_directN,write,64k,direct_job6,Direct,0.0,0.0,0.0,0.0,5507.95,344.25,5624.61,11730.94,1.68,6.47,1,11,12
test_buffered1_directN_write_bs64k_direct11.json,buffered1_directN,write,64k,direct_job7,Direct,0.0,0.0,0.0,0.0,5506.95,344.18,5628.1,11599.87,1.69,6.46,1,11,12
test_buffered1_directN_write_bs64k_direct11.json,buffered1_directN,write,64k,direct_job8,Direct,0.0,0.0,0.0,0.0,5505.25,344.08,5627.7,11730.94,1.67,6.48,1,11,12
test_buffered1_directN_write_bs64k_direct11.json,buffered1_directN,write,64k,direct_job9,Direct,0.0,0.0,0.0,0.0,5506.88,344.18,5627.45,11599.87,1.86,6.29,1,11,12
test_buffered1_directN_write_bs64k_direct11.json,buffered1_directN,write,64k,direct_job10,Direct,0.0,0.0,0.0,0.0,5506.27,344.14,5627.88,11599.87,1.75,6.39,1,11,12
test_buffered1_directN_write_bs64k_direct11.json,buffered1_directN,write,64k,direct_job11,Direct,0.0,0.0,0.0,0.0,5505.02,344.06,5627.11,11730.94,1.54,6.6,1,11,12
test_buffered1_directN_write_bs64k_direct12.json,buffered1_directN,write,64k,buffered_job1,Buffered,0.0,0.0,0.0,0.0,2689.29,168.08,11534.58,44826.62,0.41,8.12,1,12,13
test_buffered1_directN_write_bs64k_direct12.json,buffered1_directN,write,64k,direct_job1,Direct,0.0,0.0,0.0,0.0,5201.05,325.07,5951.49,11993.09,1.82,5.78,1,12,13
test_buffered1_directN_write_bs64k_direct12.json,buffered1_directN,write,64k,direct_job2,Direct,0.0,0.0,0.0,0.0,5201.41,325.09,5952.26,12386.3,1.47,6.12,1,12,13
test_buffered1_directN_write_bs64k_direct12.json,buffered1_directN,write,64k,direct_job3,Direct,0.0,0.0,0.0,0.0,5206.21,325.39,5948.35,12255.23,1.59,6.01,1,12,13
test_buffered1_directN_write_bs64k_direct12.json,buffered1_directN,write,64k,direct_job4,Direct,0.0,0.0,0.0,0.0,5201.35,325.08,5951.52,11993.09,1.62,5.98,1,12,13
test_buffered1_directN_write_bs64k_direct12.json,buffered1_directN,write,64k,direct_job5,Direct,0.0,0.0,0.0,0.0,5201.84,325.11,5953.29,12124.16,1.69,5.91,1,12,13
test_buffered1_directN_write_bs64k_direct12.json,buffered1_directN,write,64k,direct_job6,Direct,0.0,0.0,0.0,0.0,5201.49,325.09,5952.49,12255.23,1.63,5.96,1,12,13
test_buffered1_directN_write_bs64k_direct12.json,buffered1_directN,write,64k,direct_job7,Direct,0.0,0.0,0.0,0.0,4654.98,290.94,6648.67,18743.3,1.46,6.14,1,12,13
test_buffered1_directN_write_bs64k_direct12.json,buffered1_directN,write,64k,direct_job8,Direct,0.0,0.0,0.0,0.0,5201.79,325.11,5952.74,12124.16,1.83,5.77,1,12,13
test_buffered1_directN_write_bs64k_direct12.json,buffered1_directN,write,64k,direct_job9,Direct,0.0,0.0,0.0,0.0,4663.61,291.48,6642.21,18219.01,1.6,6.0,1,12,13
test_buffered1_directN_write_bs64k_direct12.json,buffered1_directN,write,64k,direct_job10,Direct,0.0,0.0,0.0,0.0,5204.13,325.26,5951.53,11993.09,1.68,5.91,1,12,13
test_buffered1_directN_write_bs64k_direct12.json,buffered1_directN,write,64k,direct_job11,Direct,0.0,0.0,0.0,0.0,5203.25,325.2,5953.05,11993.09,1.53,6.07,1,12,13
test_buffered1_directN_write_bs64k_direct12.json,buffered1_directN,write,64k,direct_job12,Direct,0.0,0.0,0.0,0.0,5203.46,325.22,5952.26,11993.09,1.66,5.93,1,12,13
test_buffered1_directN_write_bs64k_direct13.json,buffered1_directN,write,64k,buffered_job1,Buffered,0.0,0.0,0.0,0.0,2422.87,151.43,12800.45,39059.46,0.41,6.64,1,13,14
test_buffered1_directN_write_bs64k_direct13.json,buffered1_directN,write,64k,direct_job1,Direct,0.0,0.0,0.0,0.0,4781.82,298.86,6475.81,12386.3,1.77,5.23,1,13,14
test_buffered1_directN_write_bs64k_direct13.json,buffered1_directN,write,64k,direct_job2,Direct,0.0,0.0,0.0,0.0,4777.64,298.6,6479.65,12255.23,1.65,5.36,1,13,14
test_buffered1_directN_write_bs64k_direct13.json,buffered1_directN,write,64k,direct_job3,Direct,0.0,0.0,0.0,0.0,4775.16,298.45,6480.46,12124.16,1.57,5.44,1,13,14
test_buffered1_directN_write_bs64k_direct13.json,buffered1_directN,write,64k,direct_job4,Direct,0.0,0.0,0.0,0.0,4777.91,298.62,6477.93,12255.23,1.33,5.68,1,13,14
test_buffered1_directN_write_bs64k_direct13.json,buffered1_directN,write,64k,direct_job5,Direct,0.0,0.0,0.0,0.0,4775.81,298.49,6483.14,12386.3,1.51,5.49,1,13,14
test_buffered1_directN_write_bs64k_direct13.json,buffered1_directN,write,64k,direct_job6,Direct,0.0,0.0,0.0,0.0,4782.64,298.91,6477.74,12386.3,1.38,5.63,1,13,14
test_buffered1_directN_write_bs64k_direct13.json,buffered1_directN,write,64k,direct_job7,Direct,0.0,0.0,0.0,0.0,4779.69,298.73,6480.43,12386.3,1.69,5.31,1,13,14
test_buffered1_directN_write_bs64k_direct13.json,buffered1_directN,write,64k,direct_job8,Direct,0.0,0.0,0.0,0.0,4781.11,298.82,6477.4,12255.23,1.57,5.44,1,13,14
test_buffered1_directN_write_bs64k_direct13.json,buffered1_directN,write,64k,direct_job9,Direct,0.0,0.0,0.0,0.0,4782.27,298.89,6477.41,12255.23,1.53,5.48,1,13,14
test_buffered1_directN_write_bs64k_direct13.json,buffered1_directN,write,64k,direct_job10,Direct,0.0,0.0,0.0,0.0,4781.81,298.86,6478.29,12255.23,1.47,5.54,1,13,14
test_buffered1_directN_write_bs64k_direct13.json,buffered1_directN,write,64k,direct_job11,Direct,0.0,0.0,0.0,0.0,4779.11,298.69,6480.78,12255.23,1.43,5.57,1,13,14
test_buffered1_directN_write_bs64k_direct13.json,buffered1_directN,write,64k,direct_job12,Direct,0.0,0.0,0.0,0.0,4777.67,298.6,6486.51,12386.3,1.67,5.35,1,13,14
test_buffered1_directN_write_bs64k_direct13.json,buffered1_directN,write,64k,direct_job13,Direct,0.0,0.0,0.0,0.0,4782.24,298.89,6478.54,12255.23,1.61,5.41,1,13,14
test_buffered1_directN_write_bs64k_direct14.json,buffered1_directN,write,64k,buffered_job1,Buffered,0.0,0.0,0.0,0.0,2207.13,137.95,14043.8,54788.1,0.33,6.25,1,14,15
test_buffered1_directN_write_bs64k_direct14.json,buffered1_directN,write,64k,direct_job1,Direct,0.0,0.0,0.0,0.0,4434.02,277.13,6986.32,12779.52,1.32,5.22,1,14,15
test_buffered1_directN_write_bs64k_direct14.json,buffered1_directN,write,64k,direct_job2,Direct,0.0,0.0,0.0,0.0,4429.9,276.87,6987.14,12779.52,1.5,5.03,1,14,15
test_buffered1_directN_write_bs64k_direct14.json,buffered1_directN,write,64k,direct_job3,Direct,0.0,0.0,0.0,0.0,4436.79,277.3,6983.55,12779.52,1.37,5.18,1,14,15
test_buffered1_directN_write_bs64k_direct14.json,buffered1_directN,write,64k,direct_job4,Direct,0.0,0.0,0.0,0.0,4435.65,277.23,6985.08,12779.52,1.54,5.0,1,14,15
test_buffered1_directN_write_bs64k_direct14.json,buffered1_directN,write,64k,direct_job5,Direct,0.0,0.0,0.0,0.0,3879.9,242.49,7976.12,22675.46,1.34,5.21,1,14,15
test_buffered1_directN_write_bs64k_direct14.json,buffered1_directN,write,64k,direct_job6,Direct,0.0,0.0,0.0,0.0,4431.29,276.96,6988.09,12779.52,1.47,5.06,1,14,15
test_buffered1_directN_write_bs64k_direct14.json,buffered1_directN,write,64k,direct_job7,Direct,0.0,0.0,0.0,0.0,4432.79,277.05,6988.75,12910.59,1.37,5.16,1,14,15
test_buffered1_directN_write_bs64k_direct14.json,buffered1_directN,write,64k,direct_job8,Direct,0.0,0.0,0.0,0.0,4432.02,277.0,6986.21,12910.59,1.34,5.19,1,14,15
test_buffered1_directN_write_bs64k_direct14.json,buffered1_directN,write,64k,direct_job9,Direct,0.0,0.0,0.0,0.0,4429.52,276.84,6989.18,12910.59,1.42,5.12,1,14,15
test_buffered1_directN_write_bs64k_direct14.json,buffered1_directN,write,64k,direct_job10,Direct,0.0,0.0,0.0,0.0,4432.45,277.03,6987.92,12910.59,1.33,5.21,1,14,15
test_buffered1_directN_write_bs64k_direct14.json,buffered1_directN,write,64k,direct_job11,Direct,0.0,0.0,0.0,0.0,4433.72,277.11,6987.74,12910.59,1.34,5.2,1,14,15
test_buffered1_directN_write_bs64k_direct14.json,buffered1_directN,write,64k,direct_job12,Direct,0.0,0.0,0.0,0.0,4430.72,276.92,6985.48,12910.59,1.22,5.32,1,14,15
test_buffered1_directN_write_bs64k_direct14.json,buffered1_directN,write,64k,direct_job13,Direct,0.0,0.0,0.0,0.0,4432.52,277.03,6988.24,12910.59,1.51,5.02,1,14,15
test_buffered1_directN_write_bs64k_direct14.json,buffered1_directN,write,64k,direct_job14,Direct,0.0,0.0,0.0,0.0,4431.12,276.94,6989.29,13303.81,1.43,5.1,1,14,15
test_buffered1_directN_write_bs64k_direct15.json,buffered1_directN,write,64k,buffered_job1,Buffered,0.0,0.0,0.0,0.0,2161.94,135.12,14347.81,78118.91,0.44,6.42,1,15,16
test_buffered1_directN_write_bs64k_direct15.json,buffered1_directN,write,64k,direct_job1,Direct,0.0,0.0,0.0,0.0,4171.06,260.69,7419.14,13828.1,1.31,4.84,1,15,16
test_buffered1_directN_write_bs64k_direct15.json,buffered1_directN,write,64k,direct_job2,Direct,0.0,0.0,0.0,0.0,4171.03,260.69,7423.88,13828.1,1.18,4.96,1,15,16
test_buffered1_directN_write_bs64k_direct15.json,buffered1_directN,write,64k,direct_job3,Direct,0.0,0.0,0.0,0.0,4171.72,260.73,7417.63,13828.1,1.3,4.86,1,15,16
test_buffered1_directN_write_bs64k_direct15.json,buffered1_directN,write,64k,direct_job4,Direct,0.0,0.0,0.0,0.0,4172.29,260.77,7420.65,13959.17,1.4,4.75,1,15,16
test_buffered1_directN_write_bs64k_direct15.json,buffered1_directN,write,64k,direct_job5,Direct,0.0,0.0,0.0,0.0,4171.28,260.71,7424.52,13828.1,1.5,4.65,1,15,16
test_buffered1_directN_write_bs64k_direct15.json,buffered1_directN,write,64k,direct_job6,Direct,0.0,0.0,0.0,0.0,4173.49,260.84,7424.46,13959.17,1.19,4.96,1,15,16
test_buffered1_directN_write_bs64k_direct15.json,buffered1_directN,write,64k,direct_job7,Direct,0.0,0.0,0.0,0.0,4172.0,260.75,7425.55,14090.24,1.45,4.69,1,15,16
test_buffered1_directN_write_bs64k_direct15.json,buffered1_directN,write,64k,direct_job8,Direct,0.0,0.0,0.0,0.0,3624.15,226.51,8543.19,23986.18,1.22,4.94,1,15,16
test_buffered1_directN_write_bs64k_direct15.json,buffered1_directN,write,64k,direct_job9,Direct,0.0,0.0,0.0,0.0,4172.25,260.76,7425.58,13828.1,1.41,4.74,1,15,16
test_buffered1_directN_write_bs64k_direct15.json,buffered1_directN,write,64k,direct_job10,Direct,0.0,0.0,0.0,0.0,4174.19,260.89,7423.7,13828.1,1.45,4.7,1,15,16
test_buffered1_directN_write_bs64k_direct15.json,buffered1_directN,write,64k,direct_job11,Direct,0.0,0.0,0.0,0.0,4172.59,260.79,7425.25,13828.1,1.24,4.91,1,15,16
test_buffered1_directN_write_bs64k_direct15.json,buffered1_directN,write,64k,direct_job12,Direct,0.0,0.0,0.0,0.0,4172.39,260.77,7423.4,13828.1,1.25,4.9,1,15,16
