filename,test_type,rw_mode,bs,jobname,jobtype,read_iops,read_bw,read_lat_mean,read_lat_99,write_iops,write_bw,write_lat_mean,write_lat_99,cpu_usr,cpu_sys,buffered_jobs,direct_jobs,total_jobs
test_buffered1_directN_read_bs64k_direct16.json,buffered1_directN,read,64k,direct_job8,Direct,5613.49,350.84,5519.97,8585.22,0.0,0.0,0.0,0.0,0.43,2.14,1,16,17
test_buffered1_directN_read_bs64k_direct16.json,buffered1_directN,read,64k,direct_job9,Direct,5615.89,350.99,5517.06,8585.22,0.0,0.0,0.0,0.0,0.42,2.15,1,16,17
test_buffered1_directN_read_bs64k_direct16.json,buffered1_directN,read,64k,direct_job10,Direct,5608.36,350.52,5524.21,8585.22,0.0,0.0,0.0,0.0,0.35,2.21,1,16,17
test_buffered1_directN_read_bs64k_direct16.json,buffered1_directN,read,64k,direct_job11,Direct,5597.16,349.82,5534.83,8716.29,0.0,0.0,0.0,0.0,0.45,2.11,1,16,17
test_buffered1_directN_read_bs64k_direct16.json,buffered1_directN,read,64k,direct_job12,Direct,5598.33,349.89,5533.01,8585.22,0.0,0.0,0.0,0.0,0.4,2.16,1,16,17
test_buffered1_directN_read_bs64k_direct16.json,buffered1_directN,read,64k,direct_job13,Direct,5600.16,350.01,5532.11,8716.29,0.0,0.0,0.0,0.0,0.3,2.26,1,16,17
test_buffered1_directN_read_bs64k_direct16.json,buffered1_directN,read,64k,direct_job14,Direct,5251.21,328.2,5903.62,9109.5,0.0,0.0,0.0,0.0,0.44,2.19,1,16,17
test_buffered1_directN_read_bs64k_direct16.json,buffered1_directN,read,64k,direct_job15,Direct,5602.01,350.12,5529.84,8585.22,0.0,0.0,0.0,0.0,0.33,2.23,1,16,17
test_buffered1_directN_read_bs64k_direct16.json,buffered1_directN,read,64k,direct_job16,Direct,5600.51,350.03,5530.98,8585.22,0.0,0.0,0.0,0.0,0.35,2.21,1,16,17
test_buffered1_directN_write_bs64k_direct0.json,buffered1_directN,write,64k,buffered_job1,Buffered,0.0,0.0,0.0,0.0,20110.44,1256.9,1541.63,724.99,2.64,74.94,1,0,1
test_buffered1_directN_write_bs64k_direct1.json,buffered1_directN,write,64k,buffered_job1,Buffered,0.0,0.0,0.0,0.0,17395.7,1087.23,1782.39,1875.97,2.05,56.86,1,1,2
test_buffered1_directN_write_bs64k_direct1.json,buffered1_directN,write,64k,direct_job1,Direct,0.0,0.0,0.0,0.0,17127.82,1070.49,1835.36,28442.62,4.97,20.32,1,1,2
test_buffered1_directN_write_bs64k_direct2.json,buffered1_directN,write,64k,buffered_job1,Buffered,0.0,0.0,0.0,0.0,16256.22,1016.01,1907.44,2072.58,2.12,47.69,1,2,3
test_buffered1_directN_write_bs64k_direct2.json,buffered1_directN,write,64k,direct_job1,Direct,0.0,0.0,0.0,0.0,16085.93,1005.37,1941.88,14483.46,5.14,17.92,1,2,3
test_buffered1_directN_write_bs64k_direct2.json,buffered1_directN,write,64k,direct_job2,Direct,0.0,0.0,0.0,0.0,16081.93,1005.12,1941.95,14614.53,4.82,15.87,1,2,3
test_buffered1_directN_write_bs64k_direct3.json,buffered1_directN,write,64k,buffered_job1,Buffered,0.0,0.0,0.0,0.0,13935.64,870.98,2225.2,2179.07,2.13,37.58,1,3,4
test_buffered1_directN_write_bs64k_direct3.json,buffered1_directN,write,64k,direct_job1,Direct,0.0,0.0,0.0,0.0,13864.44,866.53,2245.04,7897.09,5.04,12.94,1,3,4
test_buffered1_directN_write_bs64k_direct3.json,buffered1_directN,write,64k,direct_job2,Direct,0.0,0.0,0.0,0.0,13869.87,866.87,2243.59,7766.02,5.01,14.89,1,3,4
test_buffered1_directN_write_bs64k_direct3.json,buffered1_directN,write,64k,direct_job3,Direct,0.0,0.0,0.0,0.0,13865.42,866.59,2244.72,7897.09,5.04,13.06,1,3,4
test_buffered1_directN_write_bs64k_direct4.json,buffered1_directN,write,64k,buffered_job1,Buffered,0.0,0.0,0.0,0.0,11506.78,719.17,2694.85,3555.33,1.77,26.86,1,4,5
test_buffered1_directN_write_bs64k_direct4.json,buffered1_directN,write,64k,direct_job1,Direct,0.0,0.0,0.0,0.0,16417.31,1026.08,1898.15,3129.34,5.23,12.48,1,4,5
test_buffered1_directN_write_bs64k_direct4.json,buffered1_directN,write,64k,direct_job2,Direct,0.0,0.0,0.0,0.0,12601.75,787.61,2468.84,15007.74,4.05,12.17,1,4,5
test_buffered1_directN_write_bs64k_direct4.json,buffered1_directN,write,64k,direct_job3,Direct,0.0,0.0,0.0,0.0,13692.95,855.81,2274.08,4145.15,4.7,11.77,1,4,5
test_buffered1_directN_write_bs64k_direct4.json,buffered1_directN,write,64k,direct_job4,Direct,0.0,0.0,0.0,0.0,12606.65,787.92,2467.0,15007.74,4.6,11.09,1,4,5
test_buffered1_directN_write_bs64k_direct5.json,buffered1_directN,write,64k,buffered_job1,Buffered,0.0,0.0,0.0,0.0,9809.23,613.08,3161.34,12255.23,1.56,26.65,1,5,6
test_buffered1_directN_write_bs64k_direct5.json,buffered1_directN,write,64k,direct_job1,Direct,0.0,0.0,0.0,0.0,12800.55,800.03,2438.4,5537.79,3.89,8.6,1,5,6
test_buffered1_directN_write_bs64k_direct5.json,buffered1_directN,write,64k,direct_job2,Direct,0.0,0.0,0.0,0.0,12010.93,750.68,2596.8,6127.62,3.63,8.91,1,5,6
test_buffered1_directN_write_bs64k_direct5.json,buffered1_directN,write,64k,direct_job3,Direct,0.0,0.0,0.0,0.0,12561.23,785.08,2483.51,5668.86,3.79,8.87,1,5,6
test_buffered1_directN_write_bs64k_direct5.json,buffered1_directN,write,64k,direct_job4,Direct,0.0,0.0,0.0,0.0,13116.0,819.75,2380.9,5406.72,3.84,9.06,1,5,6
test_buffered1_directN_write_bs64k_direct5.json,buffered1_directN,write,64k,direct_job5,Direct,0.0,0.0,0.0,0.0,12019.16,751.2,2595.05,5996.54,3.9,8.25,1,5,6
test_buffered1_directN_write_bs64k_direct6.json,buffered1_directN,write,64k,buffered_job1,Buffered,0.0,0.0,0.0,0.0,8616.3,538.52,3598.91,14352.38,1.29,24.81,1,6,7
test_buffered1_directN_write_bs64k_direct6.json,buffered1_directN,write,64k,direct_job1,Direct,0.0,0.0,0.0,0.0,11292.65,705.79,2761.11,7766.02,3.55,7.48,1,6,7
test_buffered1_directN_write_bs64k_direct6.json,buffered1_directN,write,64k,direct_job2,Direct,0.0,0.0,0.0,0.0,9655.46,603.47,3222.74,13697.02,3.57,7.08,1,6,7
test_buffered1_directN_write_bs64k_direct6.json,buffered1_directN,write,64k,direct_job3,Direct,0.0,0.0,0.0,0.0,10741.02,671.31,2901.01,8454.14,3.72,6.7,1,6,7
test_buffered1_directN_write_bs64k_direct6.json,buffered1_directN,write,64k,direct_job4,Direct,0.0,0.0,0.0,0.0,10743.56,671.47,2899.8,8585.22,3.75,6.88,1,6,7
test_buffered1_directN_write_bs64k_direct6.json,buffered1_directN,write,64k,direct_job5,Direct,0.0,0.0,0.0,0.0,10198.53,637.41,3054.14,9240.58,3.48,6.81,1,6,7
test_buffered1_directN_write_bs64k_direct6.json,buffered1_directN,write,64k,direct_job6,Direct,0.0,0.0,0.0,0.0,10201.6,637.6,3053.53,9371.65,3.11,7.33,1,6,7
test_buffered1_directN_write_bs64k_direct7.json,buffered1_directN,write,64k,buffered_job1,Buffered,0.0,0.0,0.0,0.0,8729.28,545.58,3552.71,5931.01,1.31,21.6,1,7,8
test_buffered1_directN_write_bs64k_direct7.json,buffered1_directN,write,64k,direct_job1,Direct,0.0,0.0,0.0,0.0,10132.17,633.26,3063.86,15794.18,3.62,7.13,1,7,8
test_buffered1_directN_write_bs64k_direct7.json,buffered1_directN,write,64k,direct_job2,Direct,0.0,0.0,0.0,0.0,9295.95,581.0,3339.3,15794.18,3.33,6.95,1,7,8
test_buffered1_directN_write_bs64k_direct7.json,buffered1_directN,write,64k,direct_job3,Direct,0.0,0.0,0.0,0.0,9297.79,581.11,3337.11,15794.18,3.62,7.12,1,7,8
test_buffered1_directN_write_bs64k_direct7.json,buffered1_directN,write,64k,direct_job4,Direct,0.0,0.0,0.0,0.0,9290.62,580.66,3340.9,15794.18,2.92,7.28,1,7,8
test_buffered1_directN_write_bs64k_direct7.json,buffered1_directN,write,64k,direct_job5,Direct,0.0,0.0,0.0,0.0,9963.1,622.69,3113.66,15794.18,3.49,6.83,1,7,8
test_buffered1_directN_write_bs64k_direct7.json,buffered1_directN,write,64k,direct_job6,Direct,0.0,0.0,0.0,0.0,9845.65,615.35,3154.14,15794.18,3.52,7.03,1,7,8
test_buffered1_directN_write_bs64k_direct7.json,buffered1_directN,write,64k,direct_job7,Direct,0.0,0.0,0.0,0.0,8874.2,554.64,3496.11,15925.25,3.19,6.4,1,7,8
test_buffered1_directN_write_bs64k_direct8.json,buffered1_directN,write,64k,buffered_job1,Buffered,0.0,0.0,0.0,0.0,6966.87,435.43,4448.84,23724.03,1.12,20.95,1,8,9
test_buffered1_directN_write_bs64k_direct8.json,buffered1_directN,write,64k,direct_job1,Direct,0.0,0.0,0.0,0.0,9051.74,565.73,3436.05,16056.32,2.73,5.54,1,8,9
test_buffered1_directN_write_bs64k_direct8.json,buffered1_directN,write,64k,direct_job2,Direct,0.0,0.0,0.0,0.0,8493.71,530.86,3659.51,28442.62,2.8,5.5,1,8,9
test_buffered1_directN_write_bs64k_direct8.json,buffered1_directN,write,64k,direct_job3,Direct,0.0,0.0,0.0,0.0,9054.53,565.91,3435.99,15925.25,2.4,5.6,1,8,9
test_buffered1_directN_write_bs64k_direct8.json,buffered1_directN,write,64k,direct_job4,Direct,0.0,0.0,0.0,0.0,8490.32,530.64,3660.11,28442.62,2.48,5.56,1,8,9
test_buffered1_directN_write_bs64k_direct8.json,buffered1_directN,write,64k,direct_job5,Direct,0.0,0.0,0.0,0.0,8505.53,531.6,3654.04,28704.77,2.78,5.25,1,8,9
test_buffered1_directN_write_bs64k_direct8.json,buffered1_directN,write,64k,direct_job6,Direct,0.0,0.0,0.0,0.0,9054.09,565.88,3437.6,16056.32,2.77,5.67,1,8,9
test_buffered1_directN_write_bs64k_direct8.json,buffered1_directN,write,64k,direct_job7,Direct,0.0,0.0,0.0,0.0,9050.59,565.66,3437.73,16056.32,2.3,5.72,1,8,9
test_buffered1_directN_write_bs64k_direct8.json,buffered1_directN,write,64k,direct_job8,Direct,0.0,0.0,0.0,0.0,9051.6,565.72,3437.73,16056.32,2.7,5.84,1,8,9
test_buffered1_directN_write_bs64k_direct9.json,buffered1_directN,write,64k,buffered_job1,Buffered,0.0,0.0,0.0,0.0,6917.57,432.35,4479.38,21889.02,0.92,20.3,1,9,10
test_buffered1_directN_write_bs64k_direct9.json,buffered1_directN,write,64k,direct_job1,Direct,0.0,0.0,0.0,0.0,8402.24,525.14,3698.88,12910.59,2.49,5.02,1,9,10
test_buffered1_directN_write_bs64k_direct9.json,buffered1_directN,write,64k,direct_job2,Direct,0.0,0.0,0.0,0.0,7855.48,490.97,3956.13,16318.46,2.7,4.65,1,9,10
test_buffered1_directN_write_bs64k_direct9.json,buffered1_directN,write,64k,direct_job3,Direct,0.0,0.0,0.0,0.0,7309.74,456.86,4250.04,28442.62,2.44,4.91,1,9,10
test_buffered1_directN_write_bs64k_direct9.json,buffered1_directN,write,64k,direct_job4,Direct,0.0,0.0,0.0,0.0,8947.99,559.25,3475.84,11993.09,3.23,4.88,1,9,10
test_buffered1_directN_write_bs64k_direct9.json,buffered1_directN,write,64k,direct_job5,Direct,0.0,0.0,0.0,0.0,8393.85,524.62,3704.79,13303.81,2.55,5.19,1,9,10
test_buffered1_directN_write_bs64k_direct9.json,buffered1_directN,write,64k,direct_job6,Direct,0.0,0.0,0.0,0.0,8401.03,525.06,3701.7,15532.03,2.43,5.17,1,9,10
test_buffered1_directN_write_bs64k_direct9.json,buffered1_directN,write,64k,direct_job7,Direct,0.0,0.0,0.0,0.0,6768.43,423.03,4588.58,39583.74,2.78,4.13,1,9,10
test_buffered1_directN_write_bs64k_direct9.json,buffered1_directN,write,64k,direct_job8,Direct,0.0,0.0,0.0,0.0,7859.16,491.2,3955.21,16318.46,2.8,4.53,1,9,10
test_buffered1_directN_write_bs64k_direct9.json,buffered1_directN,write,64k,direct_job9,Direct,0.0,0.0,0.0,0.0,7307.88,456.74,4251.86,28442.62,2.35,4.78,1,9,10
test_buffered1_directN_write_bs64k_direct10.json,buffered1_directN,write,64k,buffered_job1,Buffered,0.0,0.0,0.0,0.0,6500.76,406.3,4766.5,9109.5,0.98,20.08,1,10,11
test_buffered1_directN_write_bs64k_direct10.json,buffered1_directN,write,64k,direct_job1,Direct,0.0,0.0,0.0,0.0,7399.16,462.45,4197.98,30015.49,1.88,4.62,1,10,11
test_buffered1_directN_write_bs64k_direct10.json,buffered1_directN,write,64k,direct_job2,Direct,0.0,0.0,0.0,0.0,6843.99,427.75,4535.25,39059.46,1.88,4.18,1,10,11
test_buffered1_directN_write_bs64k_direct10.json,buffered1_directN,write,64k,direct_job3,Direct,0.0,0.0,0.0,0.0,6300.93,393.81,4924.6,39583.74,1.89,3.92,1,10,11
test_buffered1_directN_write_bs64k_direct10.json,buffered1_directN,write,64k,direct_job4,Direct,0.0,0.0,0.0,0.0,6847.88,427.99,4535.72,39059.46,2.18,4.21,1,10,11
test_buffered1_directN_write_bs64k_direct10.json,buffered1_directN,write,64k,direct_job5,Direct,0.0,0.0,0.0,0.0,8485.85,530.37,3666.17,12124.16,2.27,4.75,1,10,11
test_buffered1_directN_write_bs64k_direct10.json,buffered1_directN,write,64k,direct_job6,Direct,0.0,0.0,0.0,0.0,7395.2,462.2,4200.71,25296.9,1.95,4.4,1,10,11
test_buffered1_directN_write_bs64k_direct10.json,buffered1_directN,write,64k,direct_job7,Direct,0.0,0.0,0.0,0.0,7928.47,495.53,3920.72,14745.6,1.99,4.6,1,10,11
test_buffered1_directN_write_bs64k_direct10.json,buffered1_directN,write,64k,direct_job8,Direct,0.0,0.0,0.0,0.0,7939.92,496.24,3915.26,14876.67,1.97,4.58,1,10,11
test_buffered1_directN_write_bs64k_direct10.json,buffered1_directN,write,64k,direct_job9,Direct,0.0,0.0,0.0,0.0,6848.14,428.01,4534.16,39583.74,2.12,4.19,1,10,11
test_buffered1_directN_write_bs64k_direct10.json,buffered1_directN,write,64k,direct_job10,Direct,0.0,0.0,0.0,0.0,7397.89,462.37,4200.9,24510.46,2.04,4.36,1,10,11
test_buffered1_directN_write_bs64k_direct11.json,buffered1_directN,write,64k,buffered_job1,Buffered,0.0,0.0,0.0,0.0,5873.58,367.1,5279.47,11206.66,1.04,18.04,1,11,12
test_buffered1_directN_write_bs64k_direct11.json,buffered1_directN,write,64k,direct_job1,Direct,0.0,0.0,0.0,0.0,7466.81,466.67,4165.2,28180.48,2.24,3.92,1,11,12
test_buffered1_directN_write_bs64k_direct11.json,buffered1_directN,write,64k,direct_job2,Direct,0.0,0.0,0.0,0.0,6917.9,432.37,4491.41,30277.63,2.03,4.18,1,11,12
test_buffered1_directN_write_bs64k_direct11.json,buffered1_directN,write,64k,direct_job3,Direct,0.0,0.0,0.0,0.0,5827.48,364.22,5325.93,44302.34,2.0,3.38,1,11,12
test_buffered1_directN_write_bs64k_direct11.json,buffered1_directN,write,64k,direct_job4,Direct,0.0,0.0,0.0,0.0,6373.9,398.37,4871.4,41680.9,2.05,3.63,1,11,12
test_buffered1_directN_write_bs64k_direct11.json,buffered1_directN,write,64k,direct_job5,Direct,0.0,0.0,0.0,0.0,5827.47,364.22,5327.08,44826.62,1.77,3.66,1,11,12
test_buffered1_directN_write_bs64k_direct11.json,buffered1_directN,write,64k,direct_job6,Direct,0.0,0.0,0.0,0.0,6918.36,432.4,4491.29,30277.63,2.08,3.94,1,11,12
test_buffered1_directN_write_bs64k_direct11.json,buffered1_directN,write,64k,direct_job7,Direct,0.0,0.0,0.0,0.0,7464.56,466.53,4165.08,28966.91,1.95,4.74,1,11,12
test_buffered1_directN_write_bs64k_direct11.json,buffered1_directN,write,64k,direct_job8,Direct,0.0,0.0,0.0,0.0,8004.66,500.29,3886.41,20054.02,2.14,4.74,1,11,12
test_buffered1_directN_write_bs64k_direct11.json,buffered1_directN,write,64k,direct_job9,Direct,0.0,0.0,0.0,0.0,8013.1,500.82,3882.25,18743.3,1.98,4.75,1,11,12
test_buffered1_directN_write_bs64k_direct11.json,buffered1_directN,write,64k,direct_job10,Direct,0.0,0.0,0.0,0.0,8013.19,500.82,3882.02,19005.44,2.6,3.82,1,11,12
test_buffered1_directN_write_bs64k_direct11.json,buffered1_directN,write,64k,direct_job11,Direct,0.0,0.0,0.0,0.0,6371.85,398.24,4875.21,44302.34,1.75,4.27,1,11,12
test_buffered1_directN_write_bs64k_direct12.json,buffered1_directN,write,64k,buffered_job1,Buffered,0.0,0.0,0.0,0.0,5353.72,334.61,5791.08,46923.78,0.87,16.9,1,12,13
test_buffered1_directN_write_bs64k_direct12.json,buffered1_directN,write,64k,direct_job1,Direct,0.0,0.0,0.0,0.0,5130.82,320.68,6051.53,46399.49,1.57,2.97,1,12,13
test_buffered1_directN_write_bs64k_direct12.json,buffered1_directN,write,64k,direct_job2,Direct,0.0,0.0,0.0,0.0,6764.66,422.79,4592.65,45875.2,1.87,3.61,1,12,13
test_buffered1_directN_write_bs64k_direct12.json,buffered1_directN,write,64k,direct_job3,Direct,0.0,0.0,0.0,0.0,7310.97,456.94,4253.25,39059.46,1.86,3.78,1,12,13
test_buffered1_directN_write_bs64k_direct12.json,buffered1_directN,write,64k,direct_job4,Direct,0.0,0.0,0.0,0.0,6454.67,403.42,4811.55,45875.2,1.57,3.68,1,12,13
test_buffered1_directN_write_bs64k_direct12.json,buffered1_directN,write,64k,direct_job5,Direct,0.0,0.0,0.0,0.0,6207.75,387.98,5004.28,45875.2,1.52,3.56,1,12,13
test_buffered1_directN_write_bs64k_direct12.json,buffered1_directN,write,64k,direct_job6,Direct,0.0,0.0,0.0,0.0,7545.16,471.57,4121.99,26345.47,1.83,4.02,1,12,13
test_buffered1_directN_write_bs64k_direct12.json,buffered1_directN,write,64k,direct_job7,Direct,0.0,0.0,0.0,0.0,8092.97,505.81,3847.43,17956.86,1.69,4.42,1,12,13
test_buffered1_directN_write_bs64k_direct12.json,buffered1_directN,write,64k,direct_job8,Direct,0.0,0.0,0.0,0.0,5910.15,369.38,5256.87,46399.49,1.61,3.34,1,12,13
test_buffered1_directN_write_bs64k_direct12.json,buffered1_directN,write,64k,direct_job9,Direct,0.0,0.0,0.0,0.0,6764.02,422.75,4596.73,42729.47,1.65,3.7,1,12,13
test_buffered1_directN_write_bs64k_direct12.json,buffered1_directN,write,64k,direct_job10,Direct,0.0,0.0,0.0,0.0,5672.07,354.5,5476.41,46399.49,1.42,3.35,1,12,13
test_buffered1_directN_write_bs64k_direct12.json,buffered1_directN,write,64k,direct_job11,Direct,0.0,0.0,0.0,0.0,6764.58,422.79,4594.97,40632.32,1.68,3.73,1,12,13
test_buffered1_directN_write_bs64k_direct12.json,buffered1_directN,write,64k,direct_job12,Direct,0.0,0.0,0.0,0.0,6760.13,422.51,4597.32,43778.05,1.76,3.58,1,12,13
test_buffered1_directN_write_bs64k_direct13.json,buffered1_directN,write,64k,buffered_job1,Buffered,0.0,0.0,0.0,0.0,5431.55,339.47,5708.77,77070.34,0.82,15.99,1,13,14
test_buffered1_directN_write_bs64k_direct13.json,buffered1_directN,write,64k,direct_job1,Direct,0.0,0.0,0.0,0.0,5082.39,317.65,6101.9,46399.49,1.47,3.19,1,13,14
test_buffered1_directN_write_bs64k_direct13.json,buffered1_directN,write,64k,direct_job2,Direct,0.0,0.0,0.0,0.0,7265.29,454.08,4278.84,21364.74,1.77,3.95,1,13,14
test_buffered1_directN_write_bs64k_direct13.json,buffered1_directN,write,64k,direct_job3,Direct,0.0,0.0,0.0,0.0,6173.76,385.86,5033.08,40632.32,1.82,3.34,1,13,14
test_buffered1_directN_write_bs64k_direct13.json,buffered1_directN,write,64k,direct_job4,Direct,0.0,0.0,0.0,0.0,5626.63,351.66,5516.17,45875.2,1.7,3.26,1,13,14
test_buffered1_directN_write_bs64k_direct13.json,buffered1_directN,write,64k,direct_job5,Direct,0.0,0.0,0.0,0.0,6173.89,385.87,5032.32,40108.03,1.94,3.31,1,13,14
test_buffered1_directN_write_bs64k_direct13.json,buffered1_directN,write,64k,direct_job6,Direct,0.0,0.0,0.0,0.0,5629.96,351.87,5518.16,45875.2,1.61,3.37,1,13,14
test_buffered1_directN_write_bs64k_direct13.json,buffered1_directN,write,64k,direct_job7,Direct,0.0,0.0,0.0,0.0,6719.99,420.0,4624.47,40108.03,1.77,3.67,1,13,14
test_buffered1_directN_write_bs64k_direct13.json,buffered1_directN,write,64k,direct_job8,Direct,0.0,0.0,0.0,0.0,6173.55,385.85,5033.23,45350.91,1.68,3.63,1,13,14
test_buffered1_directN_write_bs64k_direct13.json,buffered1_directN,write,64k,direct_job9,Direct,0.0,0.0,0.0,0.0,5618.77,351.17,5526.61,51118.08,1.55,3.43,1,13,14
test_buffered1_directN_write_bs64k_direct13.json,buffered1_directN,write,64k,direct_job10,Direct,0.0,0.0,0.0,0.0,6712.38,419.52,4631.25,45875.2,1.59,3.86,1,13,14
test_buffered1_directN_write_bs64k_direct13.json,buffered1_directN,write,64k,direct_job11,Direct,0.0,0.0,0.0,0.0,6720.55,420.03,4626.25,36438.02,1.97,3.49,1,13,14
test_buffered1_directN_write_bs64k_direct13.json,buffered1_directN,write,64k,direct_job12,Direct,0.0,0.0,0.0,0.0,5077.86,317.37,6112.59,46399.49,1.6,3.12,1,13,14
test_buffered1_directN_write_bs64k_direct13.json,buffered1_directN,write,64k,direct_job13,Direct,0.0,0.0,0.0,0.0,6173.79,385.86,5032.66,45350.91,1.76,3.45,1,13,14
test_buffered1_directN_write_bs64k_direct14.json,buffered1_directN,write,64k,buffered_job1,Buffered,0.0,0.0,0.0,0.0,4896.46,306.03,6332.41,81264.64,0.61,14.8,1,14,15
test_buffered1_directN_write_bs64k_direct14.json,buffered1_directN,write,64k,direct_job1,Direct,0.0,0.0,0.0,0.0,7004.03,437.75,4435.53,19529.73,1.75,3.86,1,14,15
test_buffered1_directN_write_bs64k_direct14.json,buffered1_directN,write,64k,direct_job2,Direct,0.0,0.0,0.0,0.0,5330.41,333.15,5822.32,46399.49,1.75,3.14,1,14,15
test_buffered1_directN_write_bs64k_direct14.json,buffered1_directN,write,64k,direct_job3,Direct,0.0,0.0,0.0,0.0,5365.93,335.37,5786.41,45875.2,1.71,3.24,1,14,15
test_buffered1_directN_write_bs64k_direct14.json,buffered1_directN,write,64k,direct_job4,Direct,0.0,0.0,0.0,0.0,6457.82,403.61,4815.04,39059.46,1.97,3.6,1,14,15
test_buffered1_directN_write_bs64k_direct14.json,buffered1_directN,write,64k,direct_job5,Direct,0.0,0.0,0.0,0.0,4817.89,301.12,6438.5,46399.49,1.77,2.88,1,14,15
test_buffered1_directN_write_bs64k_direct14.json,buffered1_directN,write,64k,direct_job6,Direct,0.0,0.0,0.0,0.0,4818.19,301.14,6442.41,46399.49,1.8,2.88,1,14,15
test_buffered1_directN_write_bs64k_direct14.json,buffered1_directN,write,64k,direct_job7,Direct,0.0,0.0,0.0,0.0,5860.4,366.27,5303.26,45350.91,1.84,3.33,1,14,15
test_buffered1_directN_write_bs64k_direct14.json,buffered1_directN,write,64k,direct_job8,Direct,0.0,0.0,0.0,0.0,7003.5,437.72,4439.73,18481.15,2.02,3.71,1,14,15
test_buffered1_directN_write_bs64k_direct14.json,buffered1_directN,write,64k,direct_job9,Direct,0.0,0.0,0.0,0.0,5364.82,335.3,5787.99,45875.2,1.9,3.0,1,14,15
test_buffered1_directN_write_bs64k_direct14.json,buffered1_directN,write,64k,direct_job10,Direct,0.0,0.0,0.0,0.0,6453.67,403.35,4814.97,39059.46,1.84,3.49,1,14,15
test_buffered1_directN_write_bs64k_direct14.json,buffered1_directN,write,64k,direct_job11,Direct,0.0,0.0,0.0,0.0,5360.05,335.0,5792.42,45875.2,1.73,3.19,1,14,15
test_buffered1_directN_write_bs64k_direct14.json,buffered1_directN,write,64k,direct_job12,Direct,0.0,0.0,0.0,0.0,4820.65,301.29,6438.39,46399.49,1.82,2.83,1,14,15
test_buffered1_directN_write_bs64k_direct14.json,buffered1_directN,write,64k,direct_job13,Direct,0.0,0.0,0.0,0.0,6453.71,403.36,4816.38,47448.06,1.49,3.68,1,14,15
test_buffered1_directN_write_bs64k_direct14.json,buffered1_directN,write,64k,direct_job14,Direct,0.0,0.0,0.0,0.0,6420.43,401.28,4842.93,44826.62,1.89,3.42,1,14,15
test_buffered1_directN_write_bs64k_direct15.json,buffered1_directN,write,64k,buffered_job1,Buffered,0.0,0.0,0.0,0.0,4851.36,303.21,6390.54,76021.76,0.89,15.27,1,15,16
test_buffered1_directN_write_bs64k_direct15.json,buffered1_directN,write,64k,direct_job1,Direct,0.0,0.0,0.0,0.0,5101.43,318.84,6088.24,45350.91,1.69,2.89,1,15,16
test_buffered1_directN_write_bs64k_direct15.json,buffered1_directN,write,64k,direct_job2,Direct,0.0,0.0,0.0,0.0,5102.31,318.89,6085.8,45350.91,1.75,2.77,1,15,16
test_buffered1_directN_write_bs64k_direct15.json,buffered1_directN,write,64k,direct_job3,Direct,0.0,0.0,0.0,0.0,4555.54,284.72,6805.27,45875.2,1.89,2.48,1,15,16
test_buffered1_directN_write_bs64k_direct15.json,buffered1_directN,write,64k,direct_job4,Direct,0.0,0.0,0.0,0.0,5103.08,318.94,6085.86,45350.91,1.63,2.92,1,15,16
test_buffered1_directN_write_bs64k_direct15.json,buffered1_directN,write,64k,direct_job5,Direct,0.0,0.0,0.0,0.0,5639.84,352.49,5511.17,45350.91,1.71,3.09,1,15,16
test_buffered1_directN_write_bs64k_direct15.json,buffered1_directN,write,64k,direct_job6,Direct,0.0,0.0,0.0,0.0,7286.36,455.4,4270.61,20054.02,1.72,3.79,1,15,16
test_buffered1_directN_write_bs64k_direct15.json,buffered1_directN,write,64k,direct_job7,Direct,0.0,0.0,0.0,0.0,5097.19,318.57,6093.96,45350.91,1.54,2.88,1,15,16
